GENEID	day0-rep1-sirvs	day0-rep2-sirvs	day0-rep3-sirvs	day5-rep1-sirvs	day5-rep2-sirvs	day5-rep3-sirvs
BambuGene1	69	169	110	43	28	28
BambuGene2	102757	180842	62006	17469	5926	6712
BambuGene6	126	155	116	48	10	14
BambuGene7	203.00001	191	227	1	0	2
BambuGene8	434	1162	933	387	156	187
SIRV1	817686.00001	1690585	1256299	1435035.00001	671985.00001	771677
SIRV2	47835	77300.99999	49577.99999	564361	349660.00001	354250
SIRV3	1442954.00001	2559773.00001	2216289.00001	1157969	556947	616862.00001
SIRV4	150092	299077	225943	2016213	825833	962609
SIRV5	1325973	2159895	1938666.00001	3033859.99999	1489516.00001	1694903
SIRV6	1262746.99999	2253554	1995892.00001	1410285.00001	686080.00001	770637
SIRV7	1267266.99999	2667223.99998	1890511	1692811.99999	701694.99999	791360
