GENEID	day5-rep2-sirvs.aligned.sorted	day0-rep1-sirvs.aligned.sorted	day0-rep3-sirvs.aligned.sorted	day5-rep3-sirvs.aligned.sorted	day0-rep2-sirvs.aligned.sorted	day5-rep1-sirvs.aligned.sorted
BambuGene1	25	69	110	28	169	43
BambuGene2	10	126	116	14	155	48
BambuGene3	0	203.00001	227	2	191	1
BambuGene4	156	434	933	187	1162	387
SIRV1	686019.99999	821752	1258335.00001	786864	1695136	1467290.00001
SIRV2	347762	45545	48402	352144	73983	560571
SIRV3	567851.99999	1477159	2244246.00001	630260.00001	2633920.00001	1185858
SIRV4	853426	255310.00001	289332	993283.99999	483927	2095802
SIRV5	1489524	1326033	1938798	1694889	2160019.00001	3033842.99998
SIRV6	685339.99999	1262147	1995545.00003	769732	2252594.99999	1408868.00001
SIRV7	702033	1269078.99999	1892771	791739.00001	2669978.00001	1693650
